2198	1	a	You got GTA 5? Pfft i got a NES-looking game dat allowz me to wear a super hero clothing  0/10 - IGN  'Dull story, Not anything like CoD'  Wich means this game is good.  
543	1	a	Cars.
1124	1	a	Offroad drive is a real offroad game. it isnt traditional racing, it is time trials and u can turn ghosts on to see opponents while playing. When i say real offroad game i mean you have to use winch and watch the pressure so you dont break cable, you can turn 4x4 on/off and lock in hubs to get diff types of traction when/where you need it. It also has prettty nice mud and effects for vehicle interacting with it and making tracks and ruts and it affecting the physics of the vehicle. Mud washes off if you drive thru a clear water river or creek and can get muddy again. Overall fun game but different and captures real offroading pretty dang well and its obvious the ydid their research on this game. Its a shame the market for it is kinda niche cause they did a good job on it.
2134	1	a	This is a pretty good &amp; funny version of GTA with some 8-Bit Graphics &amp; Music.
4862	1	a	 Early Access Review
4473	1	a	 Early Access Review
4855	1	a	 Early Access Review
617	1	a	Holy crap what can I say about this game? Uhhh...uhmmm...ehhh.... Oh I know!   GREATEST RACING SERIES EVER?    That's kind of all I need to say  
5814	1	a	 Early Access Review
4115	1	a	 Early Access Review
4035	1	a	 Early Access Review
3715	1	a	 Early Access Review
5675	1	a	 Early Access Review
642	1	a	This it the best flatout game untill bugbear finish the next car game. Great graphics, Nice phyisics, fun to play with friends, and really funny in that garry's mod way of being so dumb you just have to laugh. also you can lanch yourself at a giant baseball bat. wheres my flighy ragdoll in The NCG, bugbear?
4008	1	a	 Early Access Review
2046	1	a	What can I say that hasn't been said already?  Brilliantly written - so many many MANY 80s / videogame references...  And for a couple of quid (on sale) - or even more - definitely worth a punt!!  What are you waiting for? Get in that time machine!!   http://www.youtube.com/watch?v=Ce7lLNDtUo8 
4941	1	a	 Early Access Review
919	1	a	*Plays this game*  -Be an undercover cop who pretending to become street racer  -Still gets chased by police   10/10
1689	0	a	Imagine if Burnout had terrible drifting, awful music, no Takedowns, and a bad 'boost' system. You'd have Ridge Racer Unbounded. You're better than this, Bugbear.
4038	1	a	 Early Access Review
215	1	a	9/10 Addictive iOS gameplay
2562	0	a	THERE IS NO ONLINE MULTIPLAYER
1494	0	a	they ruined the perfect racing game. you rub sides with another car, you go 5 miles an hour. you get touched, you spin out you go off a ramp, you flip over wanna listen to music while racing? what music? i hear no tunage graphics look like they went back to flatout 1 not really chaotic, just messy. and destruction? nope
3430	1	a	 Early Access Review
2443	1	a	80s references, the game! I liked it better when it was Grand Theftendo.
5002	1	a	 Early Access Review
5256	1	a	 Early Access Review
1102	1	a	Customization is pretty cool on this game, And pretty funny when playing with mates.
4679	1	a	 Early Access Review
2904	1	a	 Early Access Review
2008	1	a	IF YOU CALL YOURSELF A GAMER, YOU NEED THIS GAME!!,   'Takes you back to Saturday Morning Cartoons and Cap' n Crunch!!
3434	1	a	 Early Access Review
1233	0	a	Flatout 2 was WAY better. This one had terrible physics, collisions, and just annoying when you ram someone full speed to only do a tiny fraction of their health. Only to realize someone else tapped you, and you lost more than half of your health. Just stick with Flatout 2, better yet, stick to Flatout 2: Ultimate Carnage.
2194	1	a	This game is so awesome but does get boring, but if you like to have a fun time get it.
706	1	a	This game is incredible, stunning visuals, fast paced fluid gameplay and a brutal competitive experience, definitely a remaster worth getting.
3531	1	a	 Early Access Review
4390	1	a	 Early Access Review
4015	1	a	 Early Access Review
2368	1	a	Great little game, well worth a look, and well worth the money. (69p!)
1823	0	a	I don't know what this game is supposed to be.  As a racing game it is unexciting, and as a destruction game it doesn't have enough explosions.  There aren't enough cars or tracks to choose from early on. Colours are limited. Everything has to be unlocked and winning is nigh on impossible. It is also a drifting game. I hate drifting games.
1214	0	a	A spit in the face of all people that enjoyed any of the previous installments. Created by a different company. Offensive, ugly, disjointed, bloted and hardly playable game.
3652	1	a	This game has consumed my life.
1433	0	a	9/11 won't recommend   FlatOut 1 is still the best
2165	1	a	i have probably played this more than i should, love it.
3420	1	a	 Early Access Review
5127	1	a	 Early Access Review
1769	0	a	It is a console port without any pc optimization.  Options menu having HUD on/off and KPH/MPH as only options.
2676	1	a	 Early Access Review
2129	1	a	Retry City Rampage DX copies the core gameplay loop of classic GTA, with lots of arcade style minigames added, along with references and inside jokes. Some of the gags had me laugh out loud, while many others had me cringe. The main storyline is deliberately bad, bogging down in collecting arbitrary parts for a time machine over and over again.  So while this is not a great game, I can't help but give it thumbs up because I honestly had a good time for the 6 hours it took me to finish. There is enough variety and unexpected challenges at every turn to keep you interested, and the whole look and feel is rather authentic.  This could have been a much better game if the developers had taken the storytelling aspect more serious instead of relying on the audience going crazy over excessive referencing of established franchises and indie games. It's definitely worth the price tag, and if you catch it on sale or in a bundle, I say go for it. You won't regret it.
3878	1	a	 Early Access Review
1641	1	a	This Game definately has some nice features, Driving is not one of them Unforunately The last Ridge Racer I played was Ridge Racer 1 so mabye I'm out of touch but This did not meet my expectations.
2122	1	a	If I had to describe this game, the first thing that comes to mind would be, Holy Sh*t.  Must have.
5647	1	a	 Early Access Review
423	0	a	The best part of this game is its soundtrack, which is excellent, if short.
5866	1	a	 Early Access Review
5201	1	a	 Early Access Review
5758	1	a	 Early Access Review
963	1	a	A very cautious recommendation  A mix of fun and frustration can be found with this game that feels like a direct sequel to most wanted.   Pros: Arcade style action racing A large variety of cars and locations Battling cops is a rush Game has a great sense of progression with new cars and upgrades  Cons:  Game frequently presents races that are beyond your current cars ability Spike strips are instant game over (and of course the cops are immune to them) Cut scenes are super cheesy &amp; overall plot is subpar Experiencing all the cars will take multiple playthroughs  I enjoyed and would recommend, but dont expect something extraordinary
5792	1	a	 Early Access Review
3353	1	a	 Early Access Review
229	1	a	This game is a blast. Adults and kids alike will enjoy it.
4022	1	a	 Early Access Review
5223	1	a	 Early Access Review
