5342	1	a	The best cricket game out there. I know that sounds like it's not hard seeing as there are so few out there but it really is well done. Easy controls to get to grips with, there is perfect balance between it not being too hard too easy to peform bowling, batting or fielding. So many other games made catches or bowling nearly impossible due to there being such a fine line between perfection or oblivion. Also this game does not give you wickets left, right and centre. You might Five-fors, you might get hat-tricks. But they will be as often as the professionals get, you will get that stubborn batsman whom you try everything to get out and then boom a simple shot sends the bails flying and your arm raising in triumph.   One thing I hope for in the future is perhaps the addition of more stadiums, better commentary (it does get a little repetitive) and better designed character models (Jimmy Anderson looks like a caveman).
3723	1	a	 Early Access Review
2858	1	a	 Early Access Review
2725	1	a	 Early Access Review
3480	1	a	 Early Access Review
4545	1	a	I have no idea why there are so many negative reviews. Nevertheless, the reviews were so bad about a year ago that I didn't touch it. So I did wait until Dec 2015 to try it out after all the patches and changes that seemed to make it worth buying. I race in iRacing, PCars, Assetto Corsa, FM, FH, and now RaceRoom. The graphics inside the cockpit and looking out to the opponents is probably the best among these sims providing you have a decent PC and can max out the graphics. I give it a 9.5/10 for graphics. The physics are also very good since you can adjust many settings in the FFB. So if you make a few adjustments, then I would easily say 9/10 on phyiscs. And with all the adjustments you get for the feel, then nearly a perfect. The gameplay is focused on DTM and GT3 in my opinion and that is pretty much why I bought it. No other sims have anything really in the DTM class although I am hoping PCars gets into DTM more. So if you like DTM, I can tell you this is the best sim for DTM. I haven't had any issues at all and have to say the negative onslaught this game gets is just not accurate. But there seems to be a few issues. Like with the fuel and tire wear set to real, they don't seem to ever go down. It's 100% all the time so I think that is a bug. And the AI is annoying until you learn how to avoid them. But this is one of the best sims out there in my opinion, especially DTM and GT3. I just don't understand how people can spend 15 min on a game and slam the heck out of it. Their connectivity issues and setup is more than likely their own setup problem. Yes, it needs a little help with car setups too like adding tire pressure...lol But the game feels and looks excellent, It's worth the money for DTM for sure.  Update: 4/30/2016 - RaceRoom is Awesome! I've waited a month after the 3/31/2016 update that massively improved the GT3 and Prototype physics. The new physics and new FFB settings, new car setup, especially for GT3, ADAC GT Masters, DTM, and the new Audi P1 along with Nordschleife puts this sim to the stellar level in my opinion. In addition, the fuel and tire wear now works finally. Neverthelesss, the new FFB meter to check for clipping is very nice. I am very critical of physics and so you know where I am coming from, Assetto Corsa and iRacing have the top slot with PCars a close second. Race Room was just behind PCars. Unfortunately, Forza just doesn't have the physics at these levels, e.g. you cannot feel the rubber on the road and utilze braking to control the cornering accurately in Forza Motorsport at least yet. So Forza is last in the physics ranking among all these. But I am now putting RaceRoom up there at the Assetto Corsa and iRacing level. I am at the point of saying the physics in Race Room, at least for the DTM, ADAC, GT3 and Prototype classes, is possibly even better than Assetto Corsa and iRacing. The sound in Race Room is also stellar if not the best among the aformentioned sims and I am not even using 7.1 yet just stereo. Race Room does not get the recognition it deserves....another point is I am astonished it's onlyh using DX9c where all the others I've mentioned are on DX11 or even DX12. So it blows me away they are getting this level of crisp graphics viewing the opponents cars and interior that they do....congrats Race Room for pulling that off.
5137	0	a	Games Alright for a eacing game and it does have some free cars. Thats the good.  The bad is the menu system is garbage. The servers are hard to join and the races are laggy. The multiplayer is dead. good game, dumb design.  Better off buying a game that you can host your own servers, or atleast have local servers running.
2122	1	a	 Early Access Review
605	1	a	 Early Access Review
1305	1	a	 Early Access Review
318	1	a	This game is pretty good. You can fly through the colourful space while hitting/avoiding obstacles or you can watch some meditative videos instead. Aaaaand that's about it. Oh, and you can show your fingers to your fans.
4911	0	a	Costs money to get anything good... :/ Description overrates the game, but it's free, so check it out and see what I mean. :P
4716	1	a	Cars are cool
1133	1	a	 Early Access Review
4958	0	a	Multiplayer contains alot of trolls with no admins to get arid of them and im a big fan of multiplayer when It comes to online games. But for this game, you get at least a couple trolls here and there in a server. They often like to ram you off the track or use their car to block part of the track. Drivers like me would rather roleplay and play the game the professional way. It only takes one troll to ruin the server gameplay and there is no body to take care of the issue. If trolls were not such a big problem, I would recommend this game, but I don't. Just about ready to uninstall this game if multiplayer doesn't get any better.
4951	1	a	very good reccommed
3007	1	a	 Early Access Review
813	1	a	 Early Access Review
3625	1	a	 Early Access Review
4580	1	a	I recommend you TRY it, because its free and there is no downside to buying it. I mostly got it to try out my racing setup a while ago and it was worth playing.
3421	1	a	 Early Access Review
3770	1	a	 Early Access Review
5314	1	a	I've Only Played a Small portion of this game.  I think this game is quite well done, The controls are a bit Meh.  Once I changed the Controls I felt quite Comfortable, Playing in the worst league.  Overall, It is worth it, It can get Repetitive at times, but Just play another game for a while and then come back to it, Thats what I'm doing.
4630	1	a	Logged a dozen or so hours into this game so far and am really loving it. The graphics are great along with the handling and sounds. Very satisfying when you win a race. I highly recommend this game. The free tracks are some of the more pituresque of the bunch. You will love it!
