2971	1	a	Deadly Premonition is one of my favorite games of all time. That being said this game really isn't for everyone. Watch some gameplay or a review and you'll pretty much know if this game is for you. Twin Peaks style, Humorous, B-movie, clunky survival horror game. If any of those points intrigue you I highly recommend you check DP out.   I'm aware the PC version has glaring issues, but I highly suggest you get this masterpiece on sale and do some tweaking with DP fix. You can also tweak the colors to your liking if the blue tint of the Director's Cut doesn't fit your personal taste. The PC also comes with all the DLC that was available when the DC originally launched on PS3. All in all, when it comes down to it, you either LOVE DP or HATE it. I urge anyone to give it a try as it is a unique and wonderful experience.  Perhaps look into your coffee next time and see if you find your answer?
413	1	a	Im thrilled with all of this.... KILLING!! *laughs evilly* WAHHAHAHAHAHHAA
2979	1	a	It's alright.
4991	1	a	 Early Access Review
1032	1	a	*Possible to change*   At this point, I have not finished the game but I can confidently say that I enjoy it. I find it kind of buggy and hard to control Lucius at times - which may just be my computer's fault - but overall I like the style, story and idea of the game. You get to play as a (very small but deadly) villian. You get to have Satan as your teacher. You have an open mansion to explore and discover. And you also get to slowly ruin your parents' lives as you cause an omen in their home.   Similar to a point and click game but your given other powers that don't only include picking up objects or shutting off devices etc, but the ability to use telekenesis and mind control and also combustion. You can only acquire your kills in specific ways, you cannot choose the way you kill people. It can be puzzling at times but the map normally guides you around the house and your journal gives you hints at what to do next.   I bought this while it was on sale for $1.99 and I'd reccommend it at that price. It's entertaining and keeps you going. I've been waiting forever to get a hold of this game for cheap and now I'm looking forward to see what Lucius II will be like.
5681	1	a	 Early Access Review
6022	1	a	 Early Access Review
2852	1	a	Deadly Premonition is the vieo game verson of Twin Peaks but with a supernatual twist and a japanese charm. Recomended if you like small town murder mysteries with bizzar characters and if you like the odd obscure Japanese game.
4934	1	a	 Early Access Review
2019	1	a	I honestly believe this game is really good! I do not know why people are complaining about it having a lot of bugs, frame rate issues, brain dead AI, and bad story. Well...... some of that is true but Dambuster Studio have indeed manage to fix some of these issues as they promised. My only problem with the game right now is that the story could have been better, (a little bit cheesy), The AI does need some fixing, and for some reason there are times when i start the game and when i get into the optimization is ok, but sometimes when I start the game again the performance it awful. Cannot tell if this is a bug or its just me  overall I do recommend this game, but be aware its not for everyone.
2114	0	a	I came Homefront The Revolution on Guerrilla Warfare. LOL. Is a lie.
3088	1	a	The graphics seem a bit clunky on the outset but the gameplay is fun and puzzley and the humor is nice. It's really funny to see how the future cultures see human artifacts from the past (current) technology age. The game itself really gets going in Chapter 3. There is so much to explore, the world is vast and beautiful, even haunting and spooky sometimes, the challenges are engaging. Just like Super Metroid, this is a good game to play alone at night just exploring the universe.
4933	1	a	 Early Access Review
4520	1	a	 Early Access Review
4492	1	a	 Early Access Review
3655	1	a	 Early Access Review
227	0	a	 Early Access Review
633	0	a	This game is like a day in my life. So I find it boring.
2502	1	a	I read about a comic books worth of text within the first minute. Then I burned someone.  Game doesn't â¥â¥â¥â¥ around.
