952	1	a	Just finished The Clockwork-man. Just under two hours total gameplay, fairly easy if you are fluent in english, a bit harder if you are not. I would say that this suits children aged 6-12 who are fluent in english.  The gameplay consists of levels where you have to point and click on objects to collect or use in the level. When I say level, it is a scene, either a 'picture' or a zoomable picture, and you have a list of objects to find, for instance a vase, 7 gears,3 bracelets, a clay ink pot and so on. There is not really any system to what you need. The coffegrinder you see in one scene does nothing, but two scenes later you have to pick it up. Had some troubles, what is a chamoise, and what does an magnifying glass look like (not a handle with a round glass disk at least), but was able to reason most of these out, and the game also has a help-function in you mechanic friend.  All in all, I'll recommend this to children I think, the difficulty mainly lies in clicking in the right spot. There is no time, the help function is too powerful, as it details more and more as you click for help, and the story is not very deep and is without any big twists.
2485	1	a	If you want good co-op game this is your choice for 100%
5280	1	a	this is a fun game for little kid with a little bit of adult help at times
903	1	a	the actual board game is better.
3563	0	a	The whole game concept/idea with the different halloween costumes and the fluid turn based combat system is great, nevertheless, this game fails in many other aspects.  Short game, beat it in 5.5 hours with all quests completed. Very easy battles. Missions are very repetitive. The story is lame and boring. The atmosphere is quite sad and dead, not much is going on around the different levels. Music and sound effects are poor.  I had higher expectations from this game.
1407	1	a	Such a cute penguin throwing snowballs, wait is that a bomb?
2110	1	a	A friend of mine bought the 4-pack for the small group of us that he plays with on Steam. It was a blast and we have so much more to complete. I would totally recommend this for anyone who can play through it with friends.
4625	1	a	All of the Crazy Machine games are great fun. Completing Rube Goldberg machines make excellent, practical, and hilarious good times.
2713	1	a	Simple but astonishingly entertaining game. It makes a very complex idea simple and fun.
5403	1	a	Amazing game! Although I suck, it's great especially for the sale price!
65	1	a	This is a great game so far- the beautiful environment and music really makes it a unique and breathtaking experience. My main complaint however, is that this flash game is in such a small window. It is almost like a mobile game, since the maxiumum window size is so small. It would be much better if it was in HD and I could full-screen it. Also, the clicking doesn't feel too natural. The way that you explore the environment around you could be improved.
4514	1	a	Very nice if you're looking to just relax and watch plants grow.
2683	1	a	Its a fun game.I got the week version...So i dident play it enough.But i hate the idiots that dont know what to do 
4824	1	a	Great game, definitely worth playing! The puzzles are hard enough to ake you think a bit, but easy enough so that you still have a general idea of what you need to do to solve it. There is a lot of humor in the dialogue and surrounding environment. The animation style is cartoony, similar to Despicable Me.
3102	1	a	Great art style.  Game would be more fun if you have friends to co-op with you.  Single player is cool too, sort of reminds me of the early metal gear games. Controller supported.  9/10 Game has a lot of personality and charm.  Not really my cup of tea, but I think it deserves a nice review, the development team seems to have put a lot of heart and effort into making this a cool game.
814	1	a	As much as I love the boardgame, the PC game implementation is really bad. The graphics are ugly, the installation process is bad and the music.... THE MUSIC... is extremely unnerving. But overall still worth playing ;)
1834	1	a	This game taught me a valuable life lesson: Never rob a bank with my friends. We will all scramble like idiots and quickly die. 11/10
3344	1	a	Costume Quest is a really wonderful and fun adventure for kids and adults, who still remember how it's - be a kid. It's simple, funny, touching, it's make you laugh a little and smile a lot and there aren't many things, that can do so, so I appreceate the experience. You should know though that the game is very repetitive: rob some shop, fight with monsters, do it again and again. Still, it doesn't mean that Costume Quest aren't enjoyable - quite the opposite actually, but I just give you warning. Now for the main part: it's a Halloween adventure and we have two siblings, who want to celebrate and take all sweets for themselves. They are boy and girl, it's your choice who you want to play with (hint: the choice happens, when your mother decide who will be in charge). But quite quickly events become much more difficult - the big green monster steals your sibling and now you HAVE to find him\her. Or take the wrath of your mother. Monsters just don't look so scary now, come to think of it... Gameplay is very simple: you must take sweets from shops and homes, you must fight monsters that come your way and take some side quests and exploration if you like. It may sounds boring, but actually it's pretty fun because of battle system, story and dialogs. Battle system looks like a Dream world, where your nice costume (i didn't mention this? Come on, the game has a 'costume' in title!) becomes a powerful weapon. Like, robot costume transforms into actual fabulous robot. There are also ninja, Statue of Liberty, Space warrior, magic unicorn... and french fries. Where else you can fight with your enemies, using your french fries powers?! Okay, to actual battles. Little warning: you need some reaction for this, because you will need to quickly press some buttons while you attacking or defending to make better results. And yeah, each costume have it's own special powers for battle. Like, healing allies or making a powerful attack, or shielding the ally or yourself. It's your choice what combination to prefer (hint: you aren't all alone, there will be friends, some from the very beginning, some later). As for the story, I just don't want to spoil it for you, but it's wery fun and enjoyable with all jokes, references for popular culture, dantists's twist plots... You'll see many absurd situations and many exapmles of wonderful wrinting. Seroiusly, it's good and not only for child's taste. I highly recommend to complete every quest and talk with everyone - dialogs are pretty hilarious here, really, you will have a good time.  So, if you are kid in your heart or at least can be, try the Costume Quest. Despite all its humorous self, it tells a story about siblings, about people, who may fight and tell a pretty bad things, but they're still family. They still love each other, even if it take a monster invasion to understand such a simple fact.  And if you still wondering: of course adults don't help children to fight monsters. When they ever did? *sigh* Adults.  P. S. If you encounter sudden perfomance problems (characters move very-very slow), try to reboot your computer. Strange advice, but it helps me.
